280,19,844.92,249.19,89.52,267.30,0.69,-1,-1,-1
280,18,697.11,381.40,177.28,697.19,0.86,-1,-1,-1
280,17,786.69,231.84,66.80,183.95,0.63,-1,-1,-1
280,20,1089.34,254.84,106.10,367.00,0.89,-1,-1,-1
281,19,843.18,243.46,84.70,270.96,0.74,-1,-1,-1
281,18,696.83,381.79,173.65,695.95,0.87,-1,-1,-1
281,17,782.75,248.18,68.94,171.54,0.61,-1,-1,-1
281,20,1085.21,254.14,108.56,367.86,0.90,-1,-1,-1
282,19,836.51,244.48,87.13,262.25,0.75,-1,-1,-1
282,18,696.85,382.74,174.39,695.19,0.88,-1,-1,-1
282,17,782.20,256.60,63.58,183.60,0.58,-1,-1,-1
282,20,1082.70,253.68,107.92,371.34,0.90,-1,-1,-1
283,19,834.52,247.36,82.17,252.10,0.74,-1,-1,-1
283,18,696.95,384.78,172.28,692.61,0.88,-1,-1,-1
283,17,781.05,252.60,64.39,226.82,0.68,-1,-1,-1
283,20,1076.57,258.70,117.72,364.12,0.89,-1,-1,-1
284,19,831.32,249.31,80.23,246.38,0.77,-1,-1,-1
284,18,690.42,391.90,174.90,681.65,0.88,-1,-1,-1
284,17,778.12,250.22,58.05,185.95,0.68,-1,-1,-1
284,20,1071.15,253.41,120.02,370.87,0.90,-1,-1,-1
285,19,827.30,249.98,85.35,251.11,0.79,-1,-1,-1
285,18,691.38,390.25,165.87,679.71,0.88,-1,-1,-1
285,17,778.14,243.54,53.72,177.03,0.72,-1,-1,-1
285,20,1065.73,254.12,125.22,366.02,0.90,-1,-1,-1
286,19,820.79,250.48,85.21,252.16,0.82,-1,-1,-1
286,18,695.90,393.06,160.60,677.54,0.88,-1,-1,-1
286,17,774.22,234.30,54.17,163.27,0.68,-1,-1,-1
286,20,1060.39,253.29,126.34,372.64,0.90,-1,-1,-1
287,19,816.18,246.90,83.68,257.77,0.83,-1,-1,-1
287,18,703.10,392.65,159.67,684.64,0.87,-1,-1,-1
287,17,771.51,258.90,49.86,134.04,0.67,-1,-1,-1
287,20,1056.94,253.15,127.40,372.83,0.89,-1,-1,-1
288,19,815.04,249.25,78.49,241.29,0.84,-1,-1,-1
288,18,708.88,393.52,161.62,682.96,0.89,-1,-1,-1
288,17,764.53,223.24,54.26,167.58,0.67,-1,-1,-1
288,20,1055.23,254.41,125.35,374.55,0.90,-1,-1,-1
289,19,811.71,251.86,77.98,179.29,0.78,-1,-1,-1
289,18,711.09,391.21,177.22,685.09,0.89,-1,-1,-1
289,17,759.69,225.21,52.19,164.46,0.70,-1,-1,-1
289,20,1052.98,256.10,124.20,373.54,0.90,-1,-1,-1
290,19,809.90,252.17,77.64,150.43,0.80,-1,-1,-1
290,18,714.06,384.48,205.08,697.55,0.91,-1,-1,-1
290,17,755.13,223.55,55.14,166.62,0.76,-1,-1,-1
290,20,1052.54,257.01,122.64,372.19,0.89,-1,-1,-1
291,19,807.40,250.59,76.59,149.07,0.79,-1,-1,-1
291,18,716.93,389.32,222.15,691.21,0.91,-1,-1,-1
291,17,750.96,222.82,56.46,166.95,0.77,-1,-1,-1
291,20,1051.93,257.40,125.25,371.63,0.89,-1,-1,-1
292,19,805.63,250.98,78.17,152.69,0.77,-1,-1,-1
292,18,716.55,392.92,235.12,689.74,0.90,-1,-1,-1
292,17,747.39,236.84,61.23,153.19,0.73,-1,-1,-1
292,20,1052.66,255.90,125.58,365.83,0.90,-1,-1,-1
293,19,800.10,244.83,82.78,180.41,0.79,-1,-1,-1
293,18,714.23,388.95,251.10,696.65,0.91,-1,-1,-1
293,17,747.72,241.07,55.85,154.49,0.71,-1,-1,-1
293,20,1052.58,256.73,126.62,363.12,0.90,-1,-1,-1
294,19,796.94,245.39,85.06,213.71,0.81,-1,-1,-1
294,18,721.50,398.71,258.58,675.19,0.92,-1,-1,-1
294,17,749.24,249.76,51.20,141.38,0.66,-1,-1,-1
294,20,1056.94,259.56,124.79,356.60,0.89,-1,-1,-1
295,19,793.08,243.69,88.11,238.35,0.85,-1,-1,-1
295,18,727.06,396.12,269.53,681.61,0.93,-1,-1,-1
295,17,749.70,249.89,49.30,141.22,0.67,-1,-1,-1
295,20,1058.78,267.16,128.53,357.60,0.89,-1,-1,-1
296,19,792.60,242.76,85.36,243.14,0.83,-1,-1,-1
296,18,735.55,398.13,275.39,676.53,0.93,-1,-1,-1
296,17,748.92,239.19,50.03,155.33,0.65,-1,-1,-1
296,20,1056.63,269.22,148.50,357.08,0.91,-1,-1,-1
297,19,791.30,242.40,83.97,248.51,0.84,-1,-1,-1
297,18,743.69,399.73,277.01,675.73,0.93,-1,-1,-1
297,17,747.89,232.21,52.88,163.67,0.65,-1,-1,-1
297,20,1055.30,271.10,157.41,354.59,0.91,-1,-1,-1
298,19,794.88,242.25,78.45,254.20,0.85,-1,-1,-1
298,18,756.72,398.15,278.74,680.00,0.93,-1,-1,-1
298,17,747.71,228.22,51.52,164.61,0.65,-1,-1,-1
298,20,1056.38,265.86,159.29,361.19,0.91,-1,-1,-1
299,19,791.07,242.42,81.33,252.44,0.85,-1,-1,-1
299,18,767.71,393.76,285.54,689.44,0.93,-1,-1,-1
299,17,747.66,231.64,52.42,161.17,0.66,-1,-1,-1
299,20,1061.14,265.67,159.37,361.16,0.90,-1,-1,-1
300,19,789.31,241.96,81.97,250.09,0.84,-1,-1,-1
300,18,778.12,391.15,286.61,694.76,0.93,-1,-1,-1
300,17,746.75,232.90,54.21,163.42,0.69,-1,-1,-1
300,20,1058.50,266.49,167.20,367.68,0.90,-1,-1,-1
301,19,787.48,243.18,81.83,248.84,0.84,-1,-1,-1
301,18,793.38,399.08,286.91,678.60,0.92,-1,-1,-1
301,17,746.16,247.60,51.93,143.89,0.70,-1,-1,-1
301,20,1071.67,262.45,154.58,370.17,0.89,-1,-1,-1
302,19,785.19,242.98,83.12,245.90,0.83,-1,-1,-1
302,18,814.74,399.95,278.76,691.58,0.93,-1,-1,-1
302,17,743.65,243.90,51.77,146.96,0.72,-1,-1,-1
302,20,1078.97,249.08,155.00,391.95,0.87,-1,-1,-1
303,19,783.43,244.25,83.62,240.13,0.80,-1,-1,-1
303,18,833.83,401.07,274.34,678.67,0.92,-1,-1,-1
303,17,741.85,259.70,51.42,129.65,0.70,-1,-1,-1
303,20,1101.86,267.55,130.80,366.63,0.87,-1,-1,-1
304,19,782.87,242.28,82.96,235.67,0.82,-1,-1,-1
304,18,854.12,401.52,272.97,673.53,0.91,-1,-1,-1
304,17,736.78,259.17,54.11,133.57,0.67,-1,-1,-1
304,20,1121.21,265.82,113.56,371.54,0.86,-1,-1,-1
305,19,780.63,241.47,83.77,237.09,0.84,-1,-1,-1
305,18,867.55,401.65,268.39,673.39,0.91,-1,-1,-1
305,17,730.31,263.24,55.35,134.87,0.68,-1,-1,-1
305,20,1138.55,268.49,98.69,365.57,0.86,-1,-1,-1
306,19,782.01,240.26,77.04,244.00,0.84,-1,-1,-1
306,18,887.17,399.02,262.25,677.01,0.92,-1,-1,-1
306,17,725.63,265.22,57.73,130.80,0.69,-1,-1,-1
306,20,1139.19,268.42,98.66,366.89,0.87,-1,-1,-1
307,19,780.01,242.34,76.56,239.16,0.86,-1,-1,-1
307,18,900.26,405.45,258.32,679.50,0.91,-1,-1,-1
307,17,722.12,269.58,56.66,124.95,0.70,-1,-1,-1
307,20,1138.20,267.92,99.66,372.59,0.87,-1,-1,-1
308,19,775.57,239.44,78.33,239.78,0.86,-1,-1,-1
308,18,922.87,409.17,254.20,677.46,0.88,-1,-1,-1
308,17,717.02,263.84,55.33,127.49,0.72,-1,-1,-1
308,20,1138.85,267.54,99.09,361.21,0.87,-1,-1,-1
309,19,775.10,242.20,76.90,235.54,0.86,-1,-1,-1
309,18,951.47,406.81,247.42,674.03,0.87,-1,-1,-1
309,17,716.60,263.25,54.73,129.29,0.75,-1,-1,-1
309,20,1138.15,267.16,98.89,347.79,0.87,-1,-1,-1
