286,11,583.55,316.21,127.85,346.67,0.90,-1,-1,-1
286,8,-0.61,561.22,42.14,422.12,0.56,-1,-1,-1
287,9,1016.20,308.74,95.15,320.40,0.88,-1,-1,-1
287,11,590.19,313.18,126.47,347.21,0.89,-1,-1,-1
287,8,-0.54,584.10,39.73,402.62,0.39,-1,-1,-1
288,9,1011.16,310.93,95.57,312.54,0.87,-1,-1,-1
288,11,595.85,311.96,125.04,348.55,0.88,-1,-1,-1
288,8,-0.09,628.29,36.47,360.90,0.25,-1,-1,-1
289,9,1006.38,312.77,97.39,314.18,0.88,-1,-1,-1
289,11,601.76,310.21,126.69,348.96,0.87,-1,-1,-1
289,8,0.29,706.02,34.47,279.33,0.21,-1,-1,-1
290,9,1001.50,313.18,99.60,310.38,0.86,-1,-1,-1
290,11,607.09,307.87,125.54,352.93,0.88,-1,-1,-1
290,8,0.15,728.55,34.44,256.03,0.11,-1,-1,-1
291,9,992.57,315.17,104.39,311.94,0.85,-1,-1,-1
291,11,613.08,304.40,124.30,349.61,0.89,-1,-1,-1
292,9,983.91,316.29,108.18,316.91,0.83,-1,-1,-1
292,11,618.24,302.48,121.07,342.75,0.89,-1,-1,-1
293,9,974.11,316.88,113.28,317.93,0.86,-1,-1,-1
293,11,624.83,299.71,114.57,341.90,0.88,-1,-1,-1
294,9,971.93,319.68,111.67,316.47,0.84,-1,-1,-1
294,11,628.09,298.36,111.74,348.73,0.88,-1,-1,-1
295,9,969.32,316.65,116.27,326.77,0.85,-1,-1,-1
295,11,633.07,298.29,108.80,344.29,0.88,-1,-1,-1
296,9,969.98,318.15,109.73,326.63,0.85,-1,-1,-1
296,11,638.01,293.72,106.46,339.79,0.87,-1,-1,-1
297,9,962.57,316.60,114.97,331.12,0.89,-1,-1,-1
297,11,639.40,290.17,110.49,338.64,0.89,-1,-1,-1
298,9,960.55,318.23,113.41,327.15,0.89,-1,-1,-1
298,11,644.21,292.46,112.42,329.11,0.88,-1,-1,-1
299,9,960.37,318.34,105.65,330.90,0.88,-1,-1,-1
299,11,647.72,292.88,111.71,318.86,0.88,-1,-1,-1
300,9,961.24,319.07,100.94,326.23,0.88,-1,-1,-1
300,11,653.32,287.90,110.29,322.52,0.87,-1,-1,-1
301,9,956.09,322.39,94.49,327.34,0.88,-1,-1,-1
301,11,660.65,285.71,109.28,332.06,0.88,-1,-1,-1
302,9,950.00,321.30,96.14,330.36,0.90,-1,-1,-1
302,11,663.74,287.24,115.06,321.20,0.88,-1,-1,-1
303,9,944.87,323.66,97.10,332.73,0.89,-1,-1,-1
303,11,669.49,283.56,119.50,317.24,0.88,-1,-1,-1
304,9,939.42,329.14,102.21,331.03,0.88,-1,-1,-1
304,11,674.69,282.70,121.30,319.72,0.88,-1,-1,-1
305,9,931.03,332.51,107.42,342.64,0.88,-1,-1,-1
305,11,679.89,281.81,122.49,316.70,0.88,-1,-1,-1
306,9,926.55,328.99,110.45,349.84,0.89,-1,-1,-1
306,11,687.08,282.56,121.01,314.26,0.88,-1,-1,-1
307,9,923.54,327.61,111.76,352.68,0.89,-1,-1,-1
307,11,690.48,281.97,120.06,309.33,0.88,-1,-1,-1
308,9,921.79,330.14,110.41,348.30,0.89,-1,-1,-1
308,11,694.09,281.98,121.06,309.25,0.89,-1,-1,-1
309,9,922.32,339.96,104.27,347.88,0.89,-1,-1,-1
309,11,699.14,280.57,111.79,310.87,0.89,-1,-1,-1
